"text","spam"
"Subject: fw : my london "" wish list ""  oops , i sent the previous email to another kaminski .  - - - - - original message - - - - -  from : mack , iris  sent : thursday , april 26 , 2001 10 : 42 am  to : salmon , scott  cc : chaney , craig ; kaminski , jim ; dhar , amitava ; shanbhogue , vasant  subject : my london "" wish list ""  hi scott ,  as we discussed , i will be flying to london on monday to spend some time in enron ' s london office . i am really looking forward to meeting you and the others i have corresponded with via email , phone , vc , etc .  on yesterday vince , vasant , amitava and i discussed my stay and london and the desire to make this trip a productive one . hence we came up with the following "" wish list "" of things i wish to accomplish while i am over there .  if you think of any other important items to add to this list , please let me know . after that , we can forward the list to the parties involved to find out if they will be available to meet with me during my stay in london .  thanks ,  iris  iris ' london "" wish list ""  scott  schematic diagram of how the various models are tied together for the overall objective of coming up with final cds and dbs pricing  product descriptions - more details  ben  * spss  * answertree ( card book )  george  * nnpm  mike  * need to create internal database to store d & b data .  * how will d & b data be stored ? need flexibility for data manipulation & model development .  bryan & markus  * feasiblity model : what calculations do they already have ?  * breakeven spread  * moral hazards issues  * legal contract issues to resolve moral hazard issues .  * a company can ' t buy bankruptcy on itself ?  * need to have "" accurate "" information for correlation between reference & counterparty",0
"Subject: associate & analyst prc update  the prc process for the associate & analyst programs has been revised . the  office of the chairman , in conjunction with the heads of each operating  company , has established a prc committee for the associates and one for the  analysts . each committee will oversee the respective prc meetings . details  of the process are as follows :  i . prc committee members  associate prc committee  sally beck don w . black dan catagnola  paul chivers ed coats dave duran  bob hayes sean homes fred kelly  dick leibert sean long scott neal  ozzie pagan kevin presto brad richter  mark ruane jim steffes  analyst prc committee  dave bowers federico cerisoli ed coats  david crews brenda herod rogers herndon  ben jacoby steve jernigan william gehle  jay lewis ( james w ) paul mead mike norris  rockey storie jon thomsen emilio vicens  ii . meeting logistics  enron will hold eastern hemisphere associate and analyst prc meetings on july  17 th in london . the prc for the eastern hemisphere will include europe , india  and asia and will be chaired by john sherriff .  the western hemisphere associate and analyst prc meetings will be held on  july 19 th in houston . the prc for the western hemisphere will include south  america , calgary , portland , houston and australia ( houston administers it )  and will be chaired by joe sutton . the analyst prc will be conducted from  8 : 00 a . m . to 12 : 30 p . m . , and the associate prc will be conducted from 1 : 30  p . m . to 6 : 30 p . m .  iii . process  each prc representative has been randomly assigned 15 to 17 associates or  analysts that they will represent in the prc meeting . please note the prc  rep is not representing only those individuals who may work in his or her  specific opco but individuals that work throughout the organization . the prc  rep will continue to represent the assigned associates or analysts during  their entire tenure with the program .  the prc reps are expected to contact the prc supervisor and gather  performance information ( including pre - ratings if available ) .  the program will prepare a binder for each prc rep that includes consolidated  feedback from the pep system for their assigned associates or analysts and  will provide this to the prc representatives on july 7 th .  associates and analysts will be pre - rated by their business unit supervisor  using the six performance ratings ( superior - issues ) and the management  professional feedback form as detailed in the pep system . the pre - ratings  must be loaded into pep by july 6 th .  the associate and analyst ratings will be cross - calibrated by tenure at the  meeting as follows :  associates :  level 1 : 0 to 6 months  level 2 : 7 to 12 months  levels 3 & 4 will be reviewed together : 13 months + .  analysts :  level 1 : 0 to 6 months  level 2 : 7 to 12 months  level 3 : 13 to 24 months  level 4 and 5 will be reviewed together : 25 months +  the rating determined in the global cross calibration meeting is final , and  cannot be changed once the meeting has ended .  following the global associate and analyst prc , the associates  , and the  analysts  , supervisors will obtain the final rating from the prc  representative . the supervisors must ensure that an evaluation session is  conducted and the final rating is communicated to each associate and analyst  by september 15 th . the completed form must be signed by the associate or  analyst and returned to terry bosien in human resources by 9 / 18 / 00 .  iv . promotions  all promotions must be recommended in the prc .  associates are eligible for promotion to manager at their 18 and 24 month  anniversary .  timing . anniversaries that occur from april lst through september 30 th  should be recommended in the july prc and those that occur from october lst  through march 31 st should be recommended in the december prc . if the  promotion is granted it would become effective on the lst of the month  following the prc , or on the associate  , s anniversary date , whichever is later .  associates promoted after march 31 st for the july prc and after september  30 th for the december prc will be evaluated as associates for prc purposes ,  not as a manager ( i . e . an associate was promoted to manager effective april lst . in the july prc the individual should be evaluated as an associate not  as a manager ) .  2 nd year analysts are to be recommended for promotion to 3 rd year analysts  after completing the 2 nd year , utilizing the same timing criteria outlined  above ( i . e . , an analyst who completes the 2 nd year on september 30 th should  be recommended for promotion to 3 rd year analyst in the july prc ) .  3 rd year analysts may be recommended for promotion to associate after  completing the 3 rd year , utilizing the same timing criteria outlined above  ( i . e . , an analyst who completes the 3 rd year on september 30 th should be  recommended for promotion to associate in the july prc ) .  please call terry bosien at 713 / 853 - 5230 or celeste roberts at 713 / 853 - 0555  if you have any questions .",0
"Subject: pricing credit on thousands of names  all -  our challenge for the next few months is to build an automated system to  provide differential pricing on thousands of credits [ 5 , 000 by year - end ] .  most of these credits will be illiquid in terms of market price information ,  making the challenge harder , and the end result more important in terms of  competitive pricing advantage . what we need is an overall strategy for how we  plan to achieve this from the quantitative perspective .  currently we have several models for credit pricing either in use or under  development :  fmc model ( default probability approach ) . using bloomberg ' s fair market ( par  yield ) curves , probabilities are generated from the risky - libor , then  default / bankruptcy swap prices computed using expectation methodology .  fmc model ( credit spread approach ) . using the fmcs , then directly taking the  libor credit spread at each tenor , adjusting for basis and compounding  differences .  bond model ( fmc approach ) . taking the fmcs as benchmark curves , the model  regresses the input bonds ( specific to a name ) on the two best fitting  benchmarks . the result is a zero yield curve with the same shape as the fmcs ,  but with the level tweaked for the specific issuer . prices are then generated  using both spread and probability approaches . under testing .  bond model ( spline approach ) . taking only the bonds specific to an issuer ,  the model fits an exponential cubic spline to the zero - coupon price curve ,  then builds a zero yield curve from this . under testing .  market prices . for certain liquid names , or sectors / ratings , cds market  prices are used , then recovery and event discount used to get bankruptcy swap  prices .  kmv . using expected default frequencies ( edfs ) from the kmv model and  database , we will build a model to price default swaps , making appropriate  risk adjustments . kmv is being installed now , so model will be worked on next .  each of these models returns a price ( credit default and bankruptcy ) , and the  accuracy of the price depends on many factors - liquidity and regulatory  differences between bond and cds markets , recovery assumptions , risk premia ,  capital charges , etc . the aim will be to accurately price as many liquid  names as possible , based upon these models , then use these prices , alongside  other financial information , as the backbone to a full automated pricing  system .  our inputs to the proposed pricing system for a specific name are model and  market prices for all issuers , alongside name - specific ' soft ' data from  credit reports and financial statements . if the credit is liquid enough , a  price will be generated from their own information only . otherwise , the  credit will be mapped onto a subset of liquid credits , with financial  information and historical price movements providing the mapping and weights .  the model price will then be periodically adjusted to align itself with  market ( or trader ) prices , and this adjustment will feed back into the  weighting and mapping composition . in loose terms , we could think of the  system price for an illiquid credit as being a weighted average of liquid  market prices ( bonds , equities , default swaps ) , where the weightings are  calibrated using credit analysis , financial ratios , etc .  the key steps to implementing such a system will be :  establishing what exactly we want to ' predict ' - is it a price , a rating , a  probability , or a score ? we will need a clean market history to calibrate to ,  which we only really have for ratings . we will then need to develop a mapping  from rating / score to price .  getting and cleaning the historical financial and credit data required to  calibrate the model .  building the mechanics of the model , ie , the calibration methodology . neural  nets / fuzzy logic seem the obvious candidates , but which exact methods and  software packages to use ?  determining an automated methodology for mapping names with limited  information into the model .  getting the "" true "" market price , in order to feed back an error . at present  such a price exists for very few credits .  allocating resources to the development . mckinsey claimed such a system would  take 6 - 10 man - months to develop .  further ideas or comments are requested , as we need to develop our strategy  asap . the model description above is fairly vague , as we don ' t yet have the  knowledge needed to fill in the specific details . further help will be  especially required on this if we are to continue to move at ' internet speed ' .  regards  ben",0
"Subject: new members  the following people are joining the research group reporting to me  effective immediately . please make sure that their transfer from ees to our  group is reflected in the support systems .  oren v . ( "" dayne "" ) zimmerman  chuanli ( "" ken "" ) deng  anguel g grigorov  thanks ,  krishna .",0
"Subject: re : vacation  shirley ,  no problem .  vince  shirley crenshaw  11 / 13 / 2000 10 : 21 am  to : vince j kaminski / hou / ect @ ect  cc : anita dupont / na / enron @ enron , kevin g moore / hou / ect @ ect  subject : vacation  vince :  i would like to take vacation next tuesday and wednesday , the 21 st and  22 nd ?  please let me know if it is alright . anita will be here .  thanks !  shirley",0
"Subject: storage book / luken ' s storage model  please plan to attend a meeting on thursday , april 27 , from 3 : 00 - 5 : 00 p . m .  to discuss luken ' s storage model and , more importantly , where we want to go  with a storage book . this meeting will be in eb - 30 cl .  any questions , contact mark breese ( ext . 3 - 6751 ) or gerri irvine ( ext .  3 - 6145 ) .",0
"Subject: rice / enron finance seminar series  - attl . htm",0
"Subject: re : choosing the riskfree rate  dear all ,  i completeley agree with ben that treasuries are the most liquid and reliable  benchmarks . i also think that fmas have their own advantages and  disadvantages .  however , it looks like it would be very difficult for us to avoid using libor  as benchmark - at least to price anything related to capital markets ( for  example , credit default swaps ) . our prices will always be different from  that on capital markets if we use benchmarks different from the market .  as a half - way solution we can have different benchmarks - for example , use  anything , that we decide is closest to risk - free , to value products  significantly different from that priced on capital markets , and libor for  everything priced on capital markets .  we can adjust by manipulating other coefficients ( event , liquidity ,  recovery ) for our purposes , but it looks like benchmark should be libor .  to avoid negative default probabilites ( for highly rated reference entities )  we can add cost fo repo and haircuts ( as all bankers do ) .  let us continue our discussion on this .  slava  benjamin parsons  13 / 03 / 2000 20 : 07  to : bryan seyfried / lon / ect @ ect , martin mcdermott / lon / ect @ ect , viacheslav  danilov / lon / ect @ ect , stuart ffoulkes / lon / ect @ ect , eklavya sareen / lon / ect @ ect ,  tomas valnek / lon / ect @ ect , john metzler / lon / ect @ ect , simon brooks / lon / ect @ ect ,  konstantin malinovski / lon / ect @ ect  cc : vasant shanbhogue / hou / ect @ ect , vince j kaminski / hou / ect @ ect , steven  leppard / lon / ect @ ect , jitendra patel / lon / ect @ ect , william s  bradford / hou / ect @ ect , harry arora / hou / ect @ ect  subject : choosing the riskfree rate  dear all ,  following on from the discussions had with vince et al a few weeks ago ,  regarding the problems inherent in using treasuries as our benchmark riskfree  curve , i ' ve written the attached short document . my preliminary conclusions  are as follows :  recent turmoil in the treasury market mostly hit 10 and 30 - year bonds .  treasuries are still the most liquid curve , and that used by banks for  benchmarking risky debt .  there is a considerable a liquidity / scarcity premium inherent within the  corporate - treasury spread , which we are not taking into account . more  accurate measurement of this premium should allow us to calculate bankruptcy  prices based on treasuries , which are consistent with the market .  all further comments are welcome of course .  regards  ben",0
"Subject: phone interview with bill anderson  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin kindall / corp / enron on 03 / 07 / 2001  08 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" wander "" on 03 / 06 / 2001 08 : 09 : 42 pm  to :  cc :  subject : phone interview 3 / 5  dear mr . kindall ,  i just wanted to let you know that i appreciated the time you gave me on  monday , and that i am very interested in pursuing a career at enron . i feel  that my risk management and treasury experience would prove to be valuable  at your firm , and i would very much like to continue discussions with you if  a suitable position becomes open .  thanks again for the taking the time to chat with me , and i look forward to  hearing from you soon .  sincerely ,  bill anderson",0
"Subject: research reporting  tani - are you happy having steve leppard and research reporting to you in  london , with a thick dotted line to vince in houston . up to now it has  reported to dale , so it makes sense to shift to you . steve wants a dotted  line to commercial , which i ' m happy to have to me as he does o much work for  us .  richard",0
